Date,HDFCBANK,ICICIBANK,KOTAKBANK,AXISBANK,SBIN,BAJFINANCE,BAJAJFINSV,HDFCLIFE,SBILIFE,ICICIGI,HDFCAMC,CHOLAFIN,TCS,INFY,HCLTECH,WIPRO,TECHM,LTTS,PERSISTENT,COFORGE,MPHASIS,RELIANCE,ONGC,BPCL,IOC,HINDPETRO,OIL,HINDUNILVR,ITC,NESTLEIND,BRITANNIA,DABUR,MARICO,GODREJCP,TATACONSUM,COLPAL,MARUTI,M&M,BAJAJ-AUTO,EICHERMOT,HEROMOTOCO,ASHOKLEY,ESCORTS,TVSMOTOR,SUNPHARMA,DRREDDY,CIPLA,DIVISLAB,AUROPHARMA,TORNTPHARM,LUPIN,BIOCON,ALKEM,TATASTEEL,HINDALCO,JSWSTEEL,VEDL,HINDZINC,JINDALSTEL,NMDC,SAIL,ULTRACEMCO,SHREECEM,GRASIM,AMBUJACEM,ACC,RAMCOCEM,BHARTIARTL,INDUSINDBK,TITAN,VOLTAS,HAVELLS,CROMPTON,WHIRLPOOL,BATAINDIA,LT,SIEMENS,ABB,BHEL,CUMMINSIND,BOSCHLTD,NTPC,POWERGRID,ADANIPOWER,TATAPOWER,DLF,GODREJPROP,OBEROIRLTY,PRESTIGE,APOLLOHOSP,MAXHEALTH,FORTIS,DMART,TRENT,JUBLFOOD,WESTLIFE,ADANIPORTS,CONCOR,ASIANPAINT,PIDILITIND,ADANIENT,ADANIGREEN,INDIGO,IGL,PAGEIND,PIIND,UPL,MOTHERSON
2025-02-19,863.6,1261.65,397.0,1011.35,727.3,844.0,1875.35,622.85,1475.6,1728.95,1896.0,1375.4,3784.1,1810.8,1712.3,314.1,1685.8,4872.05,5899.8,1555.0,2611.25,1227.45,238.3,255.6,119.87,324.6,396.35,2250.4,406.4,1102.5,4837.5,504.45,634.95,1024.5,1025.3,2460.45,12686.15,2757.4,8479.5,4810.6,3879.15,112.7,3020.1,2381.9,1676.6,1165.85,1464.15,5934.9,1135.2,3120.55,1978.25,336.8,4741.7,135.76,626.3,977.35,423.5,413.45,860.1,64.95,106.53,11291.55,28655.15,2463.2,479.9,1867.1,862.05,1645.2,1035.8,3210.3,1284.1,1515.65,329.9,1003.45,1256.35,3275.9,4954.9,5123.85,195.09,2690.3,27295.4,314.8,263.05,96.5,347.65,690.15,2047.5,1602.15,1230.05,6422.65,1019.5,603.1,3685.0,4991.45,709.45,735.3,1082.85,557.0,2239.1,1384.4,2180.8,864.7,4399.9,193.9,41530.45,3203.5,650.05,85.64
2025-02-20,843.6,1249.95,394.1,1017.2,729.7,840.0,1881.25,620.0,1469.8,1727.3,1940.0,1395.25,3779.4,1825.15,1687.55,313.3,1657.85,4915.4,5917.9,1558.5,2637.25,1233.0,241.9,258.6,122.79,331.7,405.65,2248.05,402.05,1103.4,4832.4,510.35,641.6,1074.6,1008.9,2481.85,12440.65,2839.45,8630.2,4888.4,3909.1,113.25,3110.7,2419.25,1669.3,1170.95,1479.7,5978.3,1121.25,3095.95,1977.5,336.0,4720.0,138.04,638.8,981.15,433.5,422.85,879.3,67.12,109.84,11287.6,28496.75,2453.7,482.85,1886.85,860.1,1643.5,1047.65,3191.45,1279.15,1528.55,335.45,987.35,1264.15,3275.8,5025.9,5344.65,200.17,2818.6,27417.95,325.15,265.75,96.85,357.95,694.9,2076.95,1616.85,1250.3,6390.95,1031.85,609.9,3623.8,5099.5,713.4,759.95,1111.7,552.7,2249.05,1410.8,2179.0,864.95,4501.45,203.61,41399.8,3189.05,647.25,87.88
2025-02-21,846.2,1232.95,390.6,1008.95,722.0,839.5,1879.35,622.85,1495.4,1733.1,1896.5,1384.15,3786.0,1815.0,1700.7,306.35,1649.5,5123.1,5710.3,1499.0,2567.55,1228.15,239.9,251.3,121.33,323.0,392.4,2241.65,400.9,1107.5,4831.9,508.65,624.8,1052.2,1004.0,2458.75,12323.45,2669.35,8506.05,4962.45,3852.6,111.25,3066.6,2324.95,1643.75,1151.8,1475.75,5757.05,1115.15,3039.35,1905.35,322.5,4601.25,140.76,653.55,981.9,438.2,426.65,880.35,67.73,112.76,11157.25,28405.7,2431.05,481.95,1884.0,852.35,1639.25,1043.75,3179.9,1269.0,1520.3,332.95,979.35,1298.1,3315.1,4921.35,5291.4,196.41,2836.15,27334.1,326.25,261.9,95.75,357.2,686.25,1991.35,1581.8,1216.3,6317.55,1010.25,619.35,3596.7,5048.2,692.35,762.2,1083.25,550.1,2257.6,1397.8,2133.1,849.35,4510.75,201.4,41132.3,3145.4,646.35,85.86
2025-02-24,838.6,1218.35,393.2,1010.05,716.4,835.5,1857.8,617.0,1486.5,1710.85,1891.5,1377.25,3675.6,1764.1,1644.05,295.05,1613.7,4885.6,5639.8,1525.5,2487.9,1214.55,234.35,251.0,120.22,319.3,378.8,2241.45,401.9,1110.2,4804.3,505.7,621.25,1044.6,1002.4,2476.1,12345.2,2709.2,8446.95,5010.8,3884.85,111.55,2945.95,2362.45,1639.5,1164.55,1476.75,5702.55,1101.8,3023.3,1902.8,320.85,4609.05,137.65,641.9,966.8,422.85,415.65,862.25,66.06,108.21,11042.65,28292.4,2393.7,470.4,1851.1,849.95,1601.3,1029.15,3173.0,1277.15,1522.85,330.6,963.05,1336.3,3257.7,4872.9,5389.95,191.43,2832.7,26998.4,320.1,259.15,94.0,354.6,673.7,2033.35,1583.55,1186.1,6251.4,987.95,598.6,3570.9,5066.0,674.75,727.15,1070.4,541.05,2246.2,1380.9,2115.15,836.05,4536.0,197.67,41163.1,3090.45,645.2,84.33
2025-02-25,841.2,1224.15,393.4,1009.1,710.9,849.0,1875.1,622.15,1471.75,1687.75,1882.5,1367.8,3629.55,1767.7,1636.1,291.3,1593.95,4727.85,5508.1,1527.0,2452.9,1204.0,233.0,248.45,118.65,309.85,372.4,2259.3,404.85,1125.2,4798.05,510.95,621.8,1057.1,1004.85,2520.0,12476.35,2777.85,8417.9,4989.8,3828.25,113.6,2941.85,2360.65,1613.6,1128.15,1463.35,5726.4,1081.05,3031.05,1899.2,321.2,4563.7,137.07,619.45,958.75,409.25,407.25,856.8,64.81,106.17,10964.15,28197.45,2379.3,469.25,1834.05,850.35,1641.4,1034.25,3198.8,1277.7,1547.9,331.5,969.65,1346.05,3225.9,4837.75,5301.8,194.61,2788.15,27164.55,318.7,255.75,99.55,351.5,656.8,1987.05,1543.35,1192.0,6251.35,1022.9,608.35,3530.75,4959.9,680.95,718.35,1080.35,540.75,2224.75,1348.2,2129.85,840.65,4427.45,198.18,41929.55,3084.8,647.5,83.76
2025-02-27,850.4,1222.45,389.5,1016.7,703.9,870.5,1925.55,618.4,1469.75,1701.2,1844.5,1438.65,3612.55,1764.3,1629.2,294.5,1588.25,4645.65,5473.25,1498.0,2376.4,1207.1,231.0,244.75,116.42,307.0,365.9,2244.95,401.6,1139.1,4782.8,503.25,623.3,1051.4,1008.0,2497.05,12380.6,2726.55,8232.35,4935.5,3759.55,112.7,2924.4,2338.95,1647.5,1125.55,1441.15,5615.8,1080.7,2987.0,1891.05,311.85,4612.5,138.69,631.95,975.0,404.55,411.75,862.0,65.19,105.98,10447.65,28306.4,2339.95,469.8,1825.3,842.85,1650.4,1046.7,3223.1,1312.65,1451.25,325.6,960.0,1282.25,3209.5,4686.65,5144.7,187.44,2811.15,26822.15,315.7,256.25,99.45,343.3,642.4,1939.25,1507.75,1134.55,6185.2,1016.1,615.8,3507.2,4805.3,670.9,706.45,1078.95,530.05,2213.65,1338.6,2110.95,811.75,4443.4,195.99,41870.15,3012.45,643.65,81.94
2025-02-28,866.2,1204.1,380.6,1015.55,688.8,853.0,1872.3,608.5,1430.5,1690.95,1814.0,1400.75,3483.25,1687.7,1575.05,277.65,1487.85,4533.2,5303.9,1472.5,2247.25,1200.1,225.25,237.3,113.49,293.75,342.7,2190.25,395.0,1094.8,4595.45,493.3,600.6,1005.15,963.7,2464.6,11945.85,2585.1,7902.9,4773.6,3681.1,106.45,2868.95,2225.5,1593.25,1116.5,1407.5,5480.25,1058.3,2948.1,1904.65,302.45,4646.2,137.2,634.35,950.7,394.75,390.8,856.15,62.48,105.02,10128.45,27284.0,2306.65,464.95,1818.55,829.0,1570.2,990.1,3077.25,1320.1,1421.8,321.15,928.05,1221.1,3163.85,4623.5,4935.4,179.17,2717.95,26544.0,311.45,250.85,95.8,339.2,635.55,1936.3,1484.5,1126.6,6052.6,978.1,612.7,3403.95,4851.55,626.1,683.05,1069.4,498.95,2179.75,1329.0,2096.0,774.4,4477.3,189.48,40515.95,3013.95,632.95,79.06
2025-03-03,850.8,1206.2,382.9,1007.25,695.3,863.0,1838.55,618.0,1408.5,1663.5,1856.5,1419.75,3493.05,1708.6,1572.4,283.55,1493.05,4561.8,5292.55,1471.5,2265.4,1171.25,225.13,242.41,114.56,297.8,341.65,2176.85,397.45,1092.8,4596.6,491.75,594.15,998.35,953.9,2434.0,11775.6,2611.9,7714.8,4906.6,3630.75,104.45,2947.4,2323.85,1585.1,1119.6,1407.55,5540.25,1062.5,2959.25,1952.95,305.05,4600.35,138.57,636.55,976.05,409.15,387.45,854.35,63.06,106.36,10340.8,27678.9,2377.45,471.8,1825.75,841.6,1595.8,984.0,3082.0,1366.15,1429.3,327.85,921.7,1237.8,3197.3,4836.7,5088.3,185.47,2824.8,26691.55,314.4,252.5,96.65,342.85,647.3,2002.75,1506.35,1184.0,6170.6,973.8,629.1,3453.2,4946.9,633.35,683.8,1053.05,502.9,2166.4,1340.6,2117.1,804.1,4464.7,182.53,40564.6,2987.1,616.7,79.61
2025-03-04,855.0,1210.4,381.6,1001.8,716.05,858.5,1790.3,616.5,1393.1,1639.7,1847.5,1449.6,3532.05,1688.3,1535.5,280.0,1488.25,4566.5,5153.0,1442.5,2246.6,1161.9,226.76,249.92,118.04,315.2,351.2,2157.35,394.85,1073.2,4575.2,483.7,587.75,990.25,954.55,2390.15,11616.25,2613.35,7333.3,4815.1,3514.85,103.45,2959.4,2293.9,1566.5,1120.15,1401.8,5517.7,1051.75,2930.3,1953.2,314.8,4614.65,139.34,641.65,974.1,406.75,395.45,867.3,62.27,107.66,10370.1,27363.35,2394.65,475.0,1828.85,846.5,1575.35,987.6,3048.5,1409.55,1407.1,327.15,937.5,1211.95,3213.0,4931.9,5191.4,192.75,2861.1,26259.7,313.75,254.0,96.65,345.95,643.3,2008.4,1515.0,1187.95,6188.15,988.45,639.1,3408.4,4999.8,610.25,689.9,1057.95,502.7,2132.1,1349.3,2144.8,768.55,4598.7,180.59,40319.8,3040.7,613.4,78.85
2025-03-05,845.0,1215.7,386.6,1014.45,730.35,830.0,1801.8,621.2,1420.7,1676.9,1932.0,1446.9,3547.05,1711.5,1572.95,285.1,1538.1,4754.4,5391.1,1563.0,2307.85,1175.6,228.94,255.84,122.25,326.15,368.2,2170.45,405.05,1098.5,4722.15,487.7,589.15,991.35,956.8,2409.65,11617.35,2726.6,7420.3,4988.3,3588.75,104.6,3033.05,2330.7,1582.45,1126.4,1419.75,5516.55,1093.0,2978.75,2010.1,324.85,4696.5,146.1,657.35,1002.7,428.95,411.25,891.65,65.44,112.53,10464.2,28155.45,2391.65,491.1,1857.25,860.8,1618.25,971.85,3086.55,1387.8,1443.2,344.6,958.15,1237.1,3239.65,5085.75,5312.3,196.06,2903.95,27073.45,326.2,264.4,101.1,351.4,661.35,2075.3,1569.35,1178.15,6214.4,1021.9,661.5,3474.5,5106.1,621.35,705.15,1112.7,530.2,2164.15,1346.5,2245.85,848.7,4698.1,182.32,41042.65,3145.35,627.85,82.63
2025-03-06,845.6,1218.05,384.3,1034.1,732.05,841.0,1845.45,618.25,1421.3,1702.3,1921.0,1458.6,3601.6,1715.85,1585.45,285.9,1503.45,4858.2,5303.25,1525.0,2343.0,1209.6,232.6,265.04,125.84,339.15,372.2,2218.95,405.7,1100.6,4702.55,495.0,607.7,1030.3,958.15,2452.1,11666.4,2742.4,7462.25,5094.4,3648.75,105.3,3082.05,2319.5,1614.0,1140.1,1461.75,5568.7,1114.5,3059.0,2018.5,333.0,4746.2,150.44,681.95,1011.1,442.95,426.1,914.6,66.9,111.97,10493.5,28061.75,2393.65,498.5,1869.85,876.3,1626.9,971.7,3121.1,1406.25,1450.75,343.15,984.4,1246.65,3259.9,5160.3,5370.0,198.4,2973.1,27070.05,337.9,266.65,100.65,354.05,665.3,2064.9,1565.05,1171.65,6274.1,999.9,648.65,3540.5,5069.5,609.45,722.4,1136.2,531.15,2267.7,1369.0,2252.85,845.95,4762.4,188.09,40595.35,3255.6,624.7,85.25
2025-03-07,844.6,1214.55,387.1,1037.65,732.75,840.5,1845.3,625.2,1411.6,1686.95,1917.0,1457.35,3611.2,1686.0,1557.95,284.8,1492.35,4822.0,5278.8,1541.5,2302.25,1249.8,232.89,261.26,124.84,332.45,369.75,2204.55,403.9,1119.2,4748.25,495.8,609.65,1045.3,962.05,2474.15,11664.15,2727.85,7574.75,5100.7,3652.5,104.9,3011.1,2332.9,1609.3,1133.25,1458.45,5578.75,1097.4,3073.8,2030.0,333.7,4738.05,151.56,691.35,1011.15,445.45,429.35,908.95,67.13,110.91,10582.4,27985.2,2407.25,499.8,1885.75,871.65,1630.7,936.75,3079.35,1405.45,1460.55,344.45,996.7,1233.1,3244.7,5106.1,5326.55,196.95,2899.05,27033.4,329.55,263.3,101.25,351.45,667.05,2008.35,1543.15,1144.85,6216.1,980.75,629.5,3593.6,4999.85,602.8,710.2,1144.5,525.3,2270.0,1375.6,2247.5,837.2,4657.55,188.49,40067.15,3219.1,629.85,85.2
2025-03-10,843.8,1214.85,384.4,1035.85,728.9,834.5,1840.35,625.9,1419.45,1699.6,1875.0,1419.55,3589.65,1701.45,1549.3,280.9,1486.85,4653.55,5167.0,1507.0,2265.0,1238.4,223.19,256.93,121.59,325.8,362.85,2247.75,405.0,1124.2,4737.7,493.35,607.3,1044.0,957.3,2440.45,11586.05,2702.6,7383.4,4990.55,3582.85,103.4,2931.75,2257.25,1611.5,1120.2,1462.75,5514.25,1093.2,3071.1,2010.4,328.15,4632.5,151.05,689.15,1013.5,437.4,426.45,905.3,65.93,107.27,10520.1,27883.65,2383.95,489.6,1860.6,863.15,1630.95,900.5,3026.8,1397.75,1469.1,345.0,962.7,1216.2,3177.7,4974.55,5160.3,192.11,2864.45,26799.35,329.4,271.3,101.0,352.45,647.1,1974.15,1524.05,1123.95,6149.6,964.3,621.3,3603.75,4799.7,601.3,699.4,1142.9,513.5,2278.6,1366.2,2228.3,826.05,4627.55,183.02,39878.45,3253.65,615.45,83.87
2025-03-11,842.8,1245.4,387.0,1025.65,729.85,834.0,1805.4,636.95,1417.25,1700.45,1889.5,1448.75,3575.3,1661.6,1567.85,277.75,1479.2,4642.75,5239.95,1526.5,2277.85,1247.3,226.72,264.58,124.82,329.7,369.15,2216.95,406.2,1125.7,4762.05,497.55,602.9,1039.15,959.85,2458.4,11646.95,2645.6,7499.95,4985.55,3650.65,100.0,2890.2,2288.85,1655.3,1116.65,1445.75,5546.25,1090.65,3057.95,1976.1,328.9,4777.75,150.75,695.5,1018.65,441.55,427.4,904.85,65.18,108.13,10439.25,27937.0,2413.55,495.55,1877.85,854.65,1662.95,655.95,3046.4,1406.1,1470.05,346.0,938.55,1197.4,3195.45,4942.05,5129.3,194.12,2875.25,26982.55,330.3,267.3,102.05,352.45,674.1,2046.1,1581.6,1126.4,6134.8,983.3,626.3,3631.65,4995.45,613.0,692.55,1135.0,515.75,2287.4,1361.2,2250.6,824.2,4651.45,187.16,39761.35,3353.9,615.05,83.04
2025-03-12,855.6,1243.95,396.5,1011.2,723.05,848.5,1819.45,632.0,1409.0,1665.7,1884.0,1451.5,3506.2,1590.85,1540.6,268.55,1438.3,4390.65,5185.2,1480.0,2225.05,1257.05,224.4,266.32,125.29,327.35,366.8,2192.9,412.4,1097.8,4792.05,499.95,600.35,1043.4,945.45,2432.5,11640.1,2653.3,7515.05,5017.45,3610.25,98.05,2923.25,2259.0,1676.85,1105.15,1454.3,5667.15,1107.9,3096.5,1966.7,325.1,4749.4,150.3,689.85,1010.4,444.95,427.65,903.05,64.79,106.66,10520.4,27531.0,2398.9,489.2,1865.6,820.1,1642.85,684.7,3018.95,1445.45,1480.05,357.65,939.95,1229.1,3193.65,4905.75,5139.7,193.63,2818.75,26807.1,330.15,267.1,102.45,356.25,668.7,2018.15,1570.8,1118.7,6143.75,989.75,615.55,3674.2,5015.35,602.95,688.6,1128.3,517.25,2251.3,1374.6,2241.8,853.45,4729.2,188.32,40123.4,3333.65,608.05,83.66
2025-03-13,853.3,1250.05,397.0,1010.2,727.85,842.0,1807.45,622.4,1385.55,1678.75,1862.5,1444.7,3511.05,1579.85,1534.75,264.0,1440.65,4378.2,5125.75,1458.5,2205.15,1247.9,225.43,264.41,125.67,323.7,375.5,2174.8,412.05,1096.0,4728.25,500.95,606.3,1025.8,946.1,2411.7,11513.8,2643.5,7504.7,5015.25,3529.15,98.3,2908.5,2250.9,1683.45,1107.95,1461.9,5620.45,1094.75,3056.05,1968.45,323.05,4706.95,150.88,677.35,1001.2,442.95,430.0,889.7,63.8,105.89,10452.1,27495.15,2370.2,485.8,1854.0,801.55,1632.5,672.35,3010.15,1402.55,1458.65,344.25,941.85,1236.45,3187.3,4927.9,5118.55,193.33,2835.25,26378.35,331.9,267.65,102.4,350.75,658.1,1969.1,1533.5,1129.6,6105.65,990.7,605.45,3797.1,5022.4,596.35,689.75,1119.2,512.2,2231.3,1365.0,2221.1,873.65,4700.85,184.88,40099.25,3297.3,601.45,81.18
2025-03-17,855.2,1269.0,398.6,1034.15,723.15,858.0,1871.6,629.8,1434.25,1725.35,1873.5,1455.6,3497.7,1590.05,1545.15,259.85,1440.1,4450.7,5167.3,1473.0,2200.2,1238.85,229.74,261.42,124.11,325.5,378.15,2171.25,407.95,1087.2,4674.9,494.75,607.55,1052.3,940.45,2383.5,11553.7,2705.15,7486.05,5050.25,3493.1,99.25,2961.75,2266.8,1704.3,1150.7,1492.6,5670.85,1111.7,3066.35,1991.85,333.25,4818.15,151.81,680.75,1005.7,446.95,435.35,897.25,64.91,106.14,10547.1,27734.6,2399.35,490.55,1883.1,831.3,1639.15,677.4,3017.35,1458.45,1462.15,352.9,932.4,1205.9,3173.45,4936.45,5187.65,195.43,2862.1,26345.85,331.65,267.35,102.25,350.75,655.55,1973.55,1520.45,1099.5,6156.65,997.9,598.3,3825.3,5159.55,618.65,686.2,1137.15,514.85,2219.55,1374.4,2252.7,896.45,4780.45,187.61,40361.7,3373.25,626.15,80.66
2025-03-18,866.1,1309.85,406.8,1045.25,736.7,868.0,1844.65,640.55,1457.5,1752.1,1914.0,1515.25,3552.45,1609.35,1558.2,261.25,1430.65,4609.4,5309.3,1513.0,2293.4,1238.8,232.12,262.18,125.15,324.0,385.8,2201.4,409.1,1101.0,4768.3,498.75,621.35,1083.65,946.85,2431.3,11714.55,2791.4,7613.4,5127.4,3564.65,101.85,3018.5,2311.75,1747.8,1163.7,1508.65,5772.95,1137.0,3135.7,2034.65,336.35,4810.6,154.66,697.85,1018.05,460.0,436.4,923.5,66.77,108.91,10698.1,27824.7,2421.65,498.15,1879.7,839.9,1627.3,681.45,3081.7,1467.4,1518.1,356.75,950.75,1235.9,3270.7,5107.6,5410.9,203.88,2929.65,27343.65,337.35,270.8,103.25,362.7,674.8,2028.0,1565.15,1132.5,6246.8,1016.95,615.15,3833.85,5260.25,627.9,707.8,1158.8,530.45,2273.95,1364.6,2308.5,900.9,4806.25,190.53,40599.6,3418.25,635.2,83.59
2025-03-19,872.0,1313.1,404.3,1052.05,745.1,873.0,1842.25,664.55,1484.9,1756.5,1988.0,1513.25,3497.1,1586.55,1544.45,265.7,1396.15,4647.2,5280.6,1510.0,2285.85,1247.15,232.57,265.26,127.75,328.0,385.85,2200.05,403.05,1092.0,4707.1,495.45,619.1,1074.3,949.85,2413.85,11615.55,2789.1,7721.85,5100.9,3537.0,102.85,3188.85,2319.75,1732.35,1172.1,1499.15,5818.1,1163.8,3191.3,2060.95,341.9,4851.8,158.6,698.55,1033.35,460.55,454.25,925.0,68.78,113.23,10933.25,28527.85,2458.2,507.05,1900.0,855.95,1637.15,692.7,3076.3,1495.2,1557.95,360.45,965.35,1269.15,3319.55,5224.5,5475.6,205.69,3002.2,27557.3,341.3,277.2,104.2,371.45,697.55,2104.6,1614.25,1200.75,6427.55,1087.45,609.85,3845.2,5230.85,637.4,724.55,1173.5,547.35,2280.7,1365.9,2318.65,911.2,4980.55,193.29,41252.45,3404.95,646.3,86.01
2025-03-20,884.4,1321.7,407.1,1054.35,749.55,868.0,1851.85,674.35,1498.35,1724.75,1984.0,1493.2,3563.15,1615.55,1562.0,268.0,1410.55,4654.65,5194.05,1515.5,2305.85,1269.15,235.59,272.13,129.21,336.55,391.3,2242.4,403.95,1110.8,4831.1,499.0,632.35,1101.5,965.85,2418.3,11730.2,2828.1,7920.0,5229.35,3597.15,103.75,3201.1,2346.8,1750.25,1187.2,1512.05,5822.1,1174.15,3230.75,2085.7,341.1,4906.2,159.04,705.95,1050.25,470.75,456.35,926.2,68.79,113.96,10948.15,28628.85,2468.15,504.7,1889.6,848.95,1705.25,684.1,3193.1,1469.9,1501.35,357.5,984.4,1269.3,3351.05,5194.1,5460.7,206.54,2990.6,27623.85,341.75,280.35,103.95,370.35,694.3,2108.85,1642.65,1208.25,6474.35,1135.85,627.35,3884.4,5221.55,627.6,724.65,1177.45,540.7,2287.2,1379.6,2339.3,923.4,5086.75,197.6,41936.45,3422.55,646.85,85.85
2025-03-21,885.2,1343.1,415.8,1070.15,753.2,891.5,1847.25,679.6,1546.4,1723.2,1997.5,1538.5,3578.1,1592.55,1566.7,264.3,1409.25,4670.4,5275.55,1549.5,2429.95,1276.35,242.42,279.66,131.51,356.95,393.6,2246.2,405.55,1134.4,4814.0,506.8,630.8,1111.95,961.2,2401.1,11732.8,2801.85,8067.85,5305.95,3629.0,105.4,3228.3,2413.85,1784.5,1200.15,1523.85,5797.35,1200.35,3223.1,2114.7,344.1,4979.0,157.28,695.35,1058.7,467.3,446.4,914.3,67.51,115.3,10976.75,28987.4,2469.4,514.5,1915.65,855.85,1725.8,686.9,3162.7,1429.5,1480.8,362.85,981.25,1243.4,3415.95,5200.65,5457.5,211.95,2937.75,27432.25,351.3,283.1,104.4,379.5,695.9,2143.95,1652.5,1226.15,6611.55,1170.25,628.25,3892.2,5150.05,629.05,722.35,1188.8,551.7,2300.4,1412.8,2362.8,954.25,5044.05,198.14,42127.95,3456.7,658.85,87.56
2025-03-24,900.0,1358.15,435.2,1097.85,780.8,909.0,1894.15,679.9,1569.8,1785.05,2050.0,1529.3,3628.95,1592.75,1604.15,269.4,1458.65,4578.9,5421.3,1554.0,2482.95,1302.1,243.83,280.44,133.67,361.9,398.1,2256.2,410.9,1131.8,4796.85,507.2,632.9,1106.3,970.45,2426.3,11922.25,2774.7,8125.55,5424.2,3626.35,106.25,3272.15,2444.7,1784.8,1210.3,1524.05,5910.7,1209.6,3271.45,2119.95,349.3,5052.55,158.42,701.5,1061.35,472.25,453.3,922.75,69.53,117.24,11051.2,29442.65,2513.2,519.3,1933.35,861.1,1718.8,669.45,3079.1,1449.1,1483.2,362.2,1004.65,1236.45,3481.85,5223.2,5532.2,217.54,3056.25,28276.8,366.95,291.85,104.8,383.3,706.0,2189.1,1675.05,1220.3,6615.8,1146.25,653.2,3905.1,5054.7,658.1,731.05,1200.8,572.75,2322.5,1411.0,2368.7,952.9,4970.35,203.47,43127.0,3492.5,658.45,89.34
2025-03-25,910.7,1343.7,434.0,1118.55,772.85,906.5,1945.05,673.1,1557.2,1779.5,2056.0,1529.05,3657.75,1628.45,1624.9,271.0,1455.5,4625.05,5558.3,1591.5,2534.4,1285.45,242.25,279.11,131.03,361.45,390.3,2271.3,409.8,1127.4,4845.2,509.25,624.8,1129.85,970.7,2378.4,11868.9,2736.0,8006.0,5431.25,3627.95,105.0,3212.45,2421.5,1764.75,1177.9,1511.2,5840.65,1194.95,3245.05,2068.75,348.15,5033.2,156.73,693.45,1061.7,461.8,444.45,908.8,68.19,114.7,11421.2,29544.05,2569.45,520.55,1930.85,862.5,1730.5,637.05,3053.7,1422.05,1477.25,358.8,987.75,1229.9,3469.6,5119.1,5414.15,213.6,2962.5,27448.1,366.95,291.0,101.55,377.1,695.2,2138.4,1631.2,1222.9,6644.7,1172.75,647.65,3998.8,5185.05,668.25,714.65,1182.45,569.3,2330.75,1411.5,2320.35,923.4,5006.7,199.4,42925.6,3441.6,653.0,87.64
2025-03-26,903.3,1335.9,429.0,1096.25,764.0,886.5,1943.4,668.4,1541.3,1772.45,2035.5,1522.25,3635.8,1599.45,1633.4,267.4,1416.3,4517.8,5517.0,1605.5,2515.15,1273.05,239.72,273.01,129.09,351.9,380.9,2245.95,407.35,1121.7,4849.7,508.85,639.75,1130.3,959.65,2392.85,11734.3,2742.25,7977.1,5403.3,3645.95,107.5,3234.95,2429.2,1758.95,1164.6,1476.2,5839.2,1157.45,3219.1,2058.8,348.3,5003.2,155.81,691.3,1056.45,464.15,442.2,899.85,67.75,113.29,11402.1,29931.1,2581.6,532.45,1933.7,852.15,1738.55,655.3,3057.5,1428.65,1493.0,360.1,969.45,1213.1,3444.8,5418.25,5523.7,210.52,3004.95,28072.05,354.65,290.85,99.55,376.0,680.45,2130.7,1619.7,1196.6,6519.8,1122.55,645.7,3945.7,5321.95,660.85,694.35,1181.6,549.5,2323.15,1422.7,2312.6,912.1,5025.15,195.06,42261.15,3428.05,652.4,89.96
2025-03-27,912.7,1336.65,425.7,1098.35,772.3,900.5,2005.75,681.9,1544.9,1794.25,2036.5,1531.7,3651.2,1603.55,1630.15,272.2,1423.9,4447.75,5641.45,1621.5,2528.2,1278.2,242.17,276.06,130.36,359.55,386.05,2244.65,409.45,1121.0,4841.2,512.85,649.05,1144.55,973.55,2394.3,11721.95,2733.0,7974.3,5345.75,3772.05,104.25,3254.2,2455.65,1731.45,1162.2,1482.9,5872.65,1164.25,3233.15,2018.8,345.55,4960.15,155.42,693.35,1059.75,472.35,447.9,916.05,68.55,113.88,11599.6,30146.45,2618.7,542.8,1964.1,882.75,1724.7,673.55,3087.65,1423.4,1515.35,354.75,985.55,1202.05,3501.6,5314.15,5540.35,213.98,3004.35,28355.5,360.65,295.5,104.0,383.4,688.5,2126.2,1643.05,1206.05,6492.05,1129.4,671.8,4065.0,5422.3,674.6,701.55,1196.75,560.35,2338.1,1433.2,2363.35,959.9,5127.8,195.5,43891.45,3482.65,656.4,87.94
2025-03-28,914.1,1348.35,434.2,1102.0,771.5,894.5,2007.35,685.7,1547.85,1792.85,2007.0,1519.95,3606.15,1570.65,1592.5,262.25,1418.25,4501.7,5513.75,1622.0,2500.2,1275.1,246.38,278.47,127.7,360.35,386.75,2258.85,409.75,1125.4,4936.9,506.5,651.65,1159.25,1001.9,2389.8,11522.15,2665.8,7878.85,5347.7,3722.95,102.1,3250.05,2419.85,1734.7,1144.2,1442.2,5775.45,1160.5,3227.95,2027.95,341.7,4881.7,154.24,682.45,1063.2,463.4,461.9,912.3,68.89,115.18,11509.55,30502.95,2611.15,538.35,1942.65,896.75,1733.4,649.85,3063.35,1458.7,1528.9,353.95,989.9,1219.9,3492.3,5275.35,5546.25,216.43,3051.85,28358.45,357.6,290.35,101.85,375.4,680.5,2129.6,1637.4,1184.4,6616.2,1096.95,698.35,4083.2,5325.15,664.35,699.8,1182.95,553.3,2340.65,1424.6,2315.8,948.65,5115.35,203.12,42693.75,3428.2,636.25,87.31
